Istanza;Funzione obiettivo;Best bound;Tempo;Stato soluzione
B10n100_1;168.0;32.00000000000001;100.05314898490906;FEASIBLE
B10n100_2;163.0;29.0;100.07962346076965;FEASIBLE
B10n100_3;176.0;19.00000000000002;100.05516290664673;FEASIBLE
B10n20_1;32.0;32.0;2.9853761196136475;OPTIMAL
B10n20_2;49.0;49.0;19.141413688659668;OPTIMAL
B10n20_3;36.0;36.0;4.53449273109436;OPTIMAL
B10n40_1;76.0;30.0;100.06028008460999;FEASIBLE
B10n40_2;64.0;32.0;100.05302453041077;FEASIBLE
B10n40_3;79.0;45.0;100.06290340423584;FEASIBLE
B10n60_1;107.0;21.0;100.14148926734924;FEASIBLE
B10n60_2;108.0;34.0;100.06250309944153;FEASIBLE
B10n60_3;92.0;20.0;100.1070306301117;FEASIBLE
B10n80_1;136.0;25.0;100.09856152534485;FEASIBLE
B10n80_2;146.0;24.0;100.05068373680115;FEASIBLE
B10n80_3;147.0;25.000000000000476;100.02470850944519;FEASIBLE
B11n100_1;159.0;23.0;100.11679577827454;FEASIBLE
B11n100_2;192.0;14.00000000000001;100.0325083732605;FEASIBLE
B11n100_3;159.0;15.0;100.04787135124207;FEASIBLE
B11n20_1;38.0;38.0;0.6080329418182373;OPTIMAL
B11n20_2;36.0;36.0;2.7561614513397217;OPTIMAL
B11n20_3;35.0;35.0;1.2526764869689941;OPTIMAL
B11n40_1;68.0;37.0;100.05755734443665;FEASIBLE
B11n40_2;66.0;38.0;100.04806447029114;FEASIBLE
B11n40_3;65.0;37.0;100.07090187072754;FEASIBLE
B11n60_1;104.0;29.0;100.04922437667847;FEASIBLE
B11n60_2;96.0;27.0;100.04825830459595;FEASIBLE
B11n60_3;107.0;27.0;100.06852984428406;FEASIBLE
B11n80_1;131.0;28.0;100.06758189201355;FEASIBLE
B11n80_2;134.0;29.0;100.09202170372009;FEASIBLE
B11n80_3;146.0;26.0;100.0656487941742;FEASIBLE
B12n100_1;308.0;233.00000000000404;100.04976463317871;FEASIBLE
B12n100_2;341.0;270.0;100.17414331436157;FEASIBLE
B12n100_3;288.0;190.0;100.31515383720398;FEASIBLE
B12n20_1;67.0;67.0;0.1685643196105957;OPTIMAL
B12n20_2;61.0;61.0;0.6621448993682861;OPTIMAL
B12n20_3;60.0;60.0;0.49584341049194336;OPTIMAL
B12n40_1;118.0;107.0;100.04873371124268;FEASIBLE
B12n40_2;129.0;120.0;100.07050347328186;FEASIBLE
B12n40_3;123.0;123.0;2.6924872398376465;OPTIMAL
B12n60_1;169.0;146.0;100.05671954154968;FEASIBLE
B12n60_2;194.0;172.0;100.05705380439758;FEASIBLE
B12n60_3;214.0;201.0;100.0836296081543;FEASIBLE
B12n80_1;246.0;184.0;100.09608840942383;FEASIBLE
B12n80_2;267.0;222.00000000000054;100.10956621170044;FEASIBLE
B12n80_3;256.0;208.0;100.06317448616028;FEASIBLE
B1n100_1;327.0;286.0;100.05998849868774;FEASIBLE
B1n100_2;332.0;276.0;100.20374727249146;FEASIBLE
B1n100_3;349.0;335.0;100.03293824195862;FEASIBLE
B1n20_1;73.0;73.0;0.4400484561920166;OPTIMAL
B1n20_2;60.0;60.0;0.29761409759521484;OPTIMAL
B1n20_3;62.0;62.0;0.33873939514160156;OPTIMAL
B1n40_1;129.0;129.0;6.919191837310791;OPTIMAL
B1n40_2;119.0;110.0;100.05309534072876;FEASIBLE
B1n40_3;134.0;134.0;1.2469873428344727;OPTIMAL
B1n60_1;186.0;168.0;100.06466460227966;FEASIBLE
B1n60_2;188.0;171.0;100.05764651298523;FEASIBLE
B1n60_3;158.0;144.0;100.03984594345093;FEASIBLE
B1n80_1;308.0;282.0;100.1059103012085;FEASIBLE
B1n80_2;249.0;222.00000000000003;100.09972095489502;FEASIBLE
B1n80_3;220.0;203.0;100.03954291343689;FEASIBLE
B2n100_1;105.0;16.0;100.03233075141907;FEASIBLE
B2n100_2;112.0;19.0;100.0416407585144;FEASIBLE
B2n100_3;102.0;23.000000000000004;100.06698298454285;FEASIBLE
B2n20_1;27.0;27.0;0.7987902164459229;OPTIMAL
B2n20_2;21.0;21.0;0.4172391891479492;OPTIMAL
B2n20_3;22.0;22.0;0.5603616237640381;OPTIMAL
B2n40_1;41.0;26.0;100.03812003135681;FEASIBLE
B2n40_2;51.0;35.0;100.04228806495667;FEASIBLE
B2n40_3;48.0;23.0;100.08437323570251;FEASIBLE
B2n60_1;66.0;26.0;100.0572121143341;FEASIBLE
B2n60_2;74.0;26.0;100.0589063167572;FEASIBLE
B2n60_3;63.0;25.0;100.08917617797852;FEASIBLE
B2n80_1;80.0;22.0;100.06450891494751;FEASIBLE
B2n80_2;86.0;23.0;100.07460474967957;FEASIBLE
B2n80_3;78.0;20.0;100.14666533470154;FEASIBLE
B3n100_1;790.0;735.0000000000001;100.0687940120697;FEASIBLE
B3n100_2;801.0;698.0;100.08803153038025;FEASIBLE
B3n100_3;818.0;794.0000000002888;100.0412814617157;FEASIBLE
B3n20_1;191.0;191.0;0.12521004676818848;OPTIMAL
B3n20_2;232.0;232.0;0.44681262969970703;OPTIMAL
B3n20_3;133.0;133.0;1.58251953125;OPTIMAL
B3n40_1;376.0;314.0;100.07518982887268;FEASIBLE
B3n40_2;257.0;248.0;100.09413647651672;FEASIBLE
B3n40_3;308.0;308.0;0.6399080753326416;OPTIMAL
