Istanza;Funzione obiettivo;Tempo
B10n100_1;189;0.0
B10n100_2;179;0.0
B10n100_3;192;0.0
B10n20_1;35;0.0
B10n20_2;59;0.0
B10n20_3;36;0.015648603439331055
B10n40_1;87;0.0
B10n40_2;76;0.0
B10n40_3;90;0.0
B10n60_1;122;0.0
B10n60_2;125;0.0012950897216796875
B10n60_3;108;0.0
B10n80_1;153;0.0
B10n80_2;152;0.0
B10n80_3;167;0.0
B11n100_1;186;0.0
B11n100_2;210;0.0
B11n100_3;177;0.0
B11n20_1;42;0.0
B11n20_2;42;0.0
B11n20_3;45;0.0
B11n40_1;80;0.0
B11n40_2;79;0.0
B11n40_3;77;0.0
B11n60_1;116;0.0
B11n60_2;113;0.0
B11n60_3;124;0.0
B11n80_1;151;0.0
B11n80_2;154;0.0
B11n80_3;163;0.0
B12n100_1;348;0.015483856201171875
B12n100_2;409;0.0
B12n100_3;335;0.0
B12n20_1;77;0.015480995178222656
B12n20_2;66;0.0
B12n20_3;75;0.0
B12n40_1;139;0.0
B12n40_2;143;0.0
B12n40_3;149;0.005655765533447266
B12n60_1;201;0.002513408660888672
B12n60_2;227;0.0
B12n60_3;262;0.015562295913696289
B12n80_1;277;0.015669822692871094
B12n80_2;327;0.01649785041809082
B12n80_3;311;0.015597105026245117
B1n100_1;366;0.02961897850036621
B1n100_2;371;0.01549530029296875
B1n100_3;396;0.0
B1n20_1;78;0.0
B1n20_2;67;0.0
B1n20_3;72;0.0
B1n40_1;140;0.0
B1n40_2;142;0.0
B1n40_3;156;0.015595436096191406
B1n60_1;208;0.015557527542114258
B1n60_2;214;0.0
B1n60_3;177;0.0
B1n80_1;331;0.0154876708984375
B1n80_2;283;0.015544414520263672
B1n80_3;257;0.015539407730102539
B2n100_1;119;0.0
B2n100_2;128;0.0
B2n100_3;119;0.0
B2n20_1;30;0.0
B2n20_2;22;0.0
B2n20_3;26;0.0
B2n40_1;51;0.0
B2n40_2;59;0.0
B2n40_3;56;0.0
B2n60_1;76;0.0
B2n60_2;83;0.0
B2n60_3;77;0.0
B2n80_1;94;0.0
B2n80_2;106;0.0
B2n80_3;95;0.0
B3n100_1;965;0.0
B3n100_2;973;0.0
B3n100_3;977;0.0
B3n20_1;225;0.0
B3n20_2;248;0.0
B3n20_3;163;0.0
B3n40_1;445;0.0
B3n40_2;306;0.0
B3n40_3;376;0.0
B3n60_1;663;0.0012176036834716797
B3n60_2;509;0.0
B3n60_3;637;0.0
B3n80_1;743;0.0
B3n80_2;794;0.0
B3n80_3;759;0.0
B4n100_1;406;0.0
B4n100_2;410;0.015510320663452148
B4n100_3;473;0.0
B4n20_1;87;0.0
B4n20_2;65;0.0
B4n20_3;119;0.0
B4n40_1;181;0.0
B4n40_2;162;0.015641450881958008
B4n40_3;149;0.0
B4n60_1;248;0.0
B4n60_2;277;0.0
B4n60_3;238;0.0
B4n80_1;349;0.015505552291870117
B4n80_2;288;0.0
B4n80_3;359;0.0
B5n100_1;3726;0.015650272369384766
B5n100_2;3310;0.0
B5n100_3;3168;0.01549530029296875
B5n20_1;657;0.0
B5n20_2;644;0.0
B5n20_3;779;0.0
B5n40_1;1406;0.0
B5n40_2;1390;0.015520095825195312
B5n40_3;1383;0.0
B5n60_1;2111;0.0
B5n60_2;1660;0.0
B5n60_3;1383;0.0
B5n80_1;2683;0.0
B5n80_2;2608;0.01548624038696289
B5n80_3;2789;0.0
B6n100_1;1094;0.015531778335571289
B6n100_2;1145;0.0
B6n100_3;908;0.0
B6n20_1;317;0.0
B6n20_2;167;0.0
B6n20_3;332;0.0
B6n40_1;455;0.0
B6n40_2;478;0.0
B6n40_3;426;0.0
B6n60_1;728;0.0
B6n60_2;625;0.01563286781311035
B6n60_3;794;0.0
B6n80_1;1005;0.0
B6n80_2;825;0.0
B6n80_3;1001;0.0
B7n100_1;122;0.015625715255737305
B7n100_2;105;0.0
B7n100_3;101;0.0
B7n20_1;20;0.0
B7n20_2;22;0.0
B7n20_3;24;0.0
B7n40_1;45;0.0
B7n40_2;51;0.0
B7n40_3;42;0.005141258239746094
B7n60_1;70;0.0
B7n60_2;58;0.0
B7n60_3;62;0.0
B7n80_1;83;0.005753040313720703
B7n80_2;84;0.0
B7n80_3;77;0.0
B8n100_1;102;0.0013213157653808594
B8n100_2;105;0.0
B8n100_3;106;0.0
B8n20_1;21;0.0
B8n20_2;21;0.0
B8n20_3;19;0.0
B8n40_1;43;0.0
B8n40_2;47;0.015634775161743164
B8n40_3;48;0.0
B8n60_1;59;0.013280153274536133
B8n60_2;63;0.008122920989990234
B8n60_3;72;0.003328561782836914
B8n80_1;83;0.0
B8n80_2;95;0.008539676666259766
B8n80_3;85;0.0
B9n100_1;321;0.01399540901184082
B9n100_2;343;0.0
B9n100_3;323;0.010371208190917969
B9n20_1;70;0.0005044937133789062
B9n20_2;64;0.0013475418090820312
B9n20_3;67;0.0
B9n40_1;145;0.004879474639892578
B9n40_2;124;0.0
B9n40_3;128;0.0
B9n60_1;196;0.0
B9n60_2;194;0.005872964859008789
B9n60_3;222;0.003746509552001953
B9n80_1;255;0.0
B9n80_2;283;0.02193903923034668
B9n80_3;264;0.00019311904907226562
