Istanza;Funzione obiettivo;Tempo
B10n100_1;185;0.31302618980407715
B10n100_2;173;0.2187490463256836
B10n100_3;182;0.2487950325012207
B10n20_1;34;0.12429571151733398
B10n20_2;53;0.08414554595947266
B10n20_3;36;0.08324456214904785
B10n40_1;86;0.09369564056396484
B10n40_2;72;0.15658307075500488
B10n40_3;90;0.12497925758361816
B10n60_1;115;0.2343435287475586
B10n60_2;121;0.20342397689819336
B10n60_3;106;0.29694533348083496
B10n80_1;149;0.26561737060546875
B10n80_2;156;0.29700374603271484
B10n80_3;163;0.25044727325439453
B11n100_1;183;0.2502779960632324
B11n100_2;205;0.24997377395629883
B11n100_3;175;0.32898664474487305
B11n20_1;43;0.04677414894104004
B11n20_2;41;0.06249594688415527
B11n20_3;42;0.07819724082946777
B11n40_1;77;0.17216062545776367
B11n40_2;75;0.10937166213989258
B11n40_3;77;0.14359736442565918
B11n60_1;115;0.18745207786560059
B11n60_2;108;0.14050674438476562
B11n60_3;121;0.28173279762268066
B11n80_1;150;0.375960111618042
B11n80_2;152;0.4386320114135742
B11n80_3;159;0.4555823802947998
B12n100_1;338;0.754065990447998
B12n100_2;387;1.3315684795379639
B12n100_3;317;0.610924243927002
B12n20_1;75;0.09537005424499512
B12n20_2;66;0.09174323081970215
B12n20_3;68;0.11180424690246582
B12n40_1;130;0.18281316757202148
B12n40_2;143;0.23177313804626465
B12n40_3;138;0.20157074928283691
B12n60_1;180;0.23835134506225586
B12n60_2;220;0.3147001266479492
B12n60_3;244;0.2713966369628906
B12n80_1;263;0.36374425888061523
B12n80_2;299;0.3248896598815918
B12n80_3;291;0.5358395576477051
B1n100_1;367;0.8883728981018066
B1n100_2;368;0.7952072620391846
B1n100_3;388;0.8244600296020508
B1n20_1;78;0.25061488151550293
B1n20_2;61;0.126800537109375
B1n20_3;72;0.062499046325683594
B1n40_1;138;0.34723687171936035
B1n40_2;134;0.24858331680297852
B1n40_3;147;0.226853609085083
B1n60_1;206;0.3013129234313965
B1n60_2;214;0.4549562931060791
B1n60_3;177;0.22302031517028809
B1n80_1;327;0.3304598331451416
B1n80_2;275;0.26940369606018066
B1n80_3;257;0.584183931350708
B2n100_1;115;0.1251208782196045
B2n100_2;124;0.17436766624450684
B2n100_3;119;0.2210397720336914
B2n20_1;28;0.047978878021240234
B2n20_2;21;0.09245419502258301
B2n20_3;26;0.0468900203704834
B2n40_1;47;0.18818020820617676
B2n40_2;57;0.15999293327331543
B2n40_3;56;0.13371801376342773
B2n60_1;71;0.14261817932128906
B2n60_2;83;0.11379885673522949
B2n60_3;77;0.17439055442810059
B2n80_1;95;0.1849069595336914
B2n80_2;99;0.2079622745513916
B2n80_3;92;0.13178372383117676
B3n100_1;938;0.33934831619262695
B3n100_2;956;0.5478312969207764
B3n100_3;949;0.4413313865661621
B3n20_1;225;0.11274838447570801
