ISTANZA: B10n100_1	FO: 185	TEMPO: 0.31302618980407715
ISTANZA: B10n100_2	FO: 173	TEMPO: 0.2187490463256836
ISTANZA: B10n100_3	FO: 182	TEMPO: 0.2487950325012207
ISTANZA: B10n20_1	FO: 34	TEMPO: 0.12429571151733398
ISTANZA: B10n20_2	FO: 53	TEMPO: 0.08414554595947266
ISTANZA: B10n20_3	FO: 36	TEMPO: 0.08324456214904785
ISTANZA: B10n40_1	FO: 86	TEMPO: 0.09369564056396484
ISTANZA: B10n40_2	FO: 72	TEMPO: 0.15658307075500488
ISTANZA: B10n40_3	FO: 90	TEMPO: 0.12497925758361816
ISTANZA: B10n60_1	FO: 115	TEMPO: 0.2343435287475586
ISTANZA: B10n60_2	FO: 121	TEMPO: 0.20342397689819336
ISTANZA: B10n60_3	FO: 106	TEMPO: 0.29694533348083496
ISTANZA: B10n80_1	FO: 149	TEMPO: 0.26561737060546875
ISTANZA: B10n80_2	FO: 156	TEMPO: 0.29700374603271484
ISTANZA: B10n80_3	FO: 163	TEMPO: 0.25044727325439453
ISTANZA: B11n100_1	FO: 183	TEMPO: 0.2502779960632324
ISTANZA: B11n100_2	FO: 205	TEMPO: 0.24997377395629883
ISTANZA: B11n100_3	FO: 175	TEMPO: 0.32898664474487305
ISTANZA: B11n20_1	FO: 43	TEMPO: 0.04677414894104004
ISTANZA: B11n20_2	FO: 41	TEMPO: 0.06249594688415527
ISTANZA: B11n20_3	FO: 42	TEMPO: 0.07819724082946777
ISTANZA: B11n40_1	FO: 77	TEMPO: 0.17216062545776367
ISTANZA: B11n40_2	FO: 75	TEMPO: 0.10937166213989258
ISTANZA: B11n40_3	FO: 77	TEMPO: 0.14359736442565918
ISTANZA: B11n60_1	FO: 115	TEMPO: 0.18745207786560059
ISTANZA: B11n60_2	FO: 108	TEMPO: 0.14050674438476562
ISTANZA: B11n60_3	FO: 121	TEMPO: 0.28173279762268066
ISTANZA: B11n80_1	FO: 150	TEMPO: 0.375960111618042
ISTANZA: B11n80_2	FO: 152	TEMPO: 0.4386320114135742
ISTANZA: B11n80_3	FO: 159	TEMPO: 0.4555823802947998
ISTANZA: B12n100_1	FO: 338	TEMPO: 0.754065990447998
ISTANZA: B12n100_2	FO: 387	TEMPO: 1.3315684795379639
ISTANZA: B12n100_3	FO: 317	TEMPO: 0.610924243927002
ISTANZA: B12n20_1	FO: 75	TEMPO: 0.09537005424499512
ISTANZA: B12n20_2	FO: 66	TEMPO: 0.09174323081970215
ISTANZA: B12n20_3	FO: 68	TEMPO: 0.11180424690246582
ISTANZA: B12n40_1	FO: 130	TEMPO: 0.18281316757202148
ISTANZA: B12n40_2	FO: 143	TEMPO: 0.23177313804626465
ISTANZA: B12n40_3	FO: 138	TEMPO: 0.20157074928283691
ISTANZA: B12n60_1	FO: 180	TEMPO: 0.23835134506225586
ISTANZA: B12n60_2	FO: 220	TEMPO: 0.3147001266479492
ISTANZA: B12n60_3	FO: 244	TEMPO: 0.2713966369628906
ISTANZA: B12n80_1	FO: 263	TEMPO: 0.36374425888061523
ISTANZA: B12n80_2	FO: 299	TEMPO: 0.3248896598815918
ISTANZA: B12n80_3	FO: 291	TEMPO: 0.5358395576477051
ISTANZA: B1n100_1	FO: 367	TEMPO: 0.8883728981018066
ISTANZA: B1n100_2	FO: 368	TEMPO: 0.7952072620391846
ISTANZA: B1n100_3	FO: 388	TEMPO: 0.8244600296020508
ISTANZA: B1n20_1	FO: 78	TEMPO: 0.25061488151550293
ISTANZA: B1n20_2	FO: 61	TEMPO: 0.126800537109375
ISTANZA: B1n20_3	FO: 72	TEMPO: 0.062499046325683594
ISTANZA: B1n40_1	FO: 138	TEMPO: 0.34723687171936035
ISTANZA: B1n40_2	FO: 134	TEMPO: 0.24858331680297852
ISTANZA: B1n40_3	FO: 147	TEMPO: 0.226853609085083
ISTANZA: B1n60_1	FO: 206	TEMPO: 0.3013129234313965
ISTANZA: B1n60_2	FO: 214	TEMPO: 0.4549562931060791
ISTANZA: B1n60_3	FO: 177	TEMPO: 0.22302031517028809
ISTANZA: B1n80_1	FO: 327	TEMPO: 0.3304598331451416
ISTANZA: B1n80_2	FO: 275	TEMPO: 0.26940369606018066
ISTANZA: B1n80_3	FO: 257	TEMPO: 0.584183931350708
ISTANZA: B2n100_1	FO: 115	TEMPO: 0.1251208782196045
ISTANZA: B2n100_2	FO: 124	TEMPO: 0.17436766624450684
ISTANZA: B2n100_3	FO: 119	TEMPO: 0.2210397720336914
ISTANZA: B2n20_1	FO: 28	TEMPO: 0.047978878021240234
ISTANZA: B2n20_2	FO: 21	TEMPO: 0.09245419502258301
ISTANZA: B2n20_3	FO: 26	TEMPO: 0.0468900203704834
ISTANZA: B2n40_1	FO: 47	TEMPO: 0.18818020820617676
ISTANZA: B2n40_2	FO: 57	TEMPO: 0.15999293327331543
ISTANZA: B2n40_3	FO: 56	TEMPO: 0.13371801376342773
ISTANZA: B2n60_1	FO: 71	TEMPO: 0.14261817932128906
ISTANZA: B2n60_2	FO: 83	TEMPO: 0.11379885673522949
ISTANZA: B2n60_3	FO: 77	TEMPO: 0.17439055442810059
ISTANZA: B2n80_1	FO: 95	TEMPO: 0.1849069595336914
ISTANZA: B2n80_2	FO: 99	TEMPO: 0.2079622745513916
ISTANZA: B2n80_3	FO: 92	TEMPO: 0.13178372383117676
ISTANZA: B3n100_1	FO: 938	TEMPO: 0.33934831619262695
ISTANZA: B3n100_2	FO: 956	TEMPO: 0.5478312969207764
ISTANZA: B3n100_3	FO: 949	TEMPO: 0.4413313865661621
ISTANZA: B3n20_1	FO: 225	TEMPO: 0.11274838447570801
ISTANZA: B3n20_2	FO: 243	TEMPO: 0.12737226486206055
ISTANZA: B3n20_3	FO: 161	TEMPO: 0.0689096450805664
ISTANZA: B3n40_1	FO: 429	TEMPO: 0.14333391189575195
ISTANZA: B3n40_2	FO: 299	TEMPO: 0.13514471054077148
ISTANZA: B3n40_3	FO: 368	TEMPO: 0.2732837200164795
ISTANZA: B3n60_1	FO: 639	TEMPO: 0.18748855590820312
ISTANZA: B3n60_2	FO: 501	TEMPO: 0.18802475929260254
ISTANZA: B3n60_3	FO: 621	TEMPO: 0.35550928115844727
ISTANZA: B3n80_1	FO: 728	TEMPO: 0.2757127285003662
ISTANZA: B3n80_2	FO: 788	TEMPO: 0.26332759857177734
ISTANZA: B3n80_3	FO: 734	TEMPO: 0.27120494842529297
ISTANZA: B4n100_1	FO: 403	TEMPO: 0.19077849388122559
ISTANZA: B4n100_2	FO: 392	TEMPO: 0.18298912048339844
ISTANZA: B4n100_3	FO: 456	TEMPO: 0.14130330085754395
ISTANZA: B4n20_1	FO: 77	TEMPO: 0.0548551082611084
ISTANZA: B4n20_2	FO: 65	TEMPO: 0.05283617973327637
ISTANZA: B4n20_3	FO: 107	TEMPO: 0.046869754791259766
ISTANZA: B4n40_1	FO: 174	TEMPO: 0.11083197593688965
ISTANZA: B4n40_2	FO: 155	TEMPO: 0.07949447631835938
ISTANZA: B4n40_3	FO: 148	TEMPO: 0.07931184768676758
ISTANZA: B4n60_1	FO: 243	TEMPO: 0.08636713027954102
ISTANZA: B4n60_2	FO: 268	TEMPO: 0.11559891700744629
ISTANZA: B4n60_3	FO: 229	TEMPO: 0.1890861988067627
ISTANZA: B4n80_1	FO: 346	TEMPO: 0.1586906909942627
ISTANZA: B4n80_2	FO: 287	TEMPO: 0.13969945907592773
ISTANZA: B4n80_3	FO: 354	TEMPO: 0.2613539695739746
ISTANZA: B5n100_1	FO: 3651	TEMPO: 0.9670097827911377
ISTANZA: B5n100_2	FO: 3314	TEMPO: 0.32799243927001953
ISTANZA: B5n100_3	FO: 3003	TEMPO: 0.7485041618347168
ISTANZA: B5n20_1	FO: 657	TEMPO: 0.12180685997009277
ISTANZA: B5n20_2	FO: 644	TEMPO: 0.12595152854919434
ISTANZA: B5n20_3	FO: 779	TEMPO: 0.14419341087341309
ISTANZA: B5n40_1	FO: 1406	TEMPO: 0.18193364143371582
ISTANZA: B5n40_2	FO: 1317	TEMPO: 0.2700181007385254
ISTANZA: B5n40_3	FO: 1384	TEMPO: 0.12955975532531738
ISTANZA: B5n60_1	FO: 2039	TEMPO: 0.23161983489990234
ISTANZA: B5n60_2	FO: 1603	TEMPO: 0.41788434982299805
ISTANZA: B5n60_3	FO: 1323	TEMPO: 0.16414237022399902
ISTANZA: B5n80_1	FO: 2678	TEMPO: 0.4445617198944092
ISTANZA: B5n80_2	FO: 2558	TEMPO: 0.29642462730407715
ISTANZA: B5n80_3	FO: 2763	TEMPO: 0.3503396511077881
ISTANZA: B6n100_1	FO: 1065	TEMPO: 0.15729141235351562
ISTANZA: B6n100_2	FO: 1108	TEMPO: 0.1249382495880127
ISTANZA: B6n100_3	FO: 907	TEMPO: 0.15790128707885742
ISTANZA: B6n20_1	FO: 285	TEMPO: 0.07051944732666016
ISTANZA: B6n20_2	FO: 167	TEMPO: 0.059922218322753906
ISTANZA: B6n20_3	FO: 332	TEMPO: 0.05182170867919922
ISTANZA: B6n40_1	FO: 460	TEMPO: 0.07383036613464355
ISTANZA: B6n40_2	FO: 468	TEMPO: 0.07932591438293457
ISTANZA: B6n40_3	FO: 413	TEMPO: 0.06251382827758789
ISTANZA: B6n60_1	FO: 693	TEMPO: 0.14224648475646973
ISTANZA: B6n60_2	FO: 623	TEMPO: 0.15320634841918945
ISTANZA: B6n60_3	FO: 783	TEMPO: 0.09560728073120117
ISTANZA: B6n80_1	FO: 965	TEMPO: 0.1188657283782959
ISTANZA: B6n80_2	FO: 828	TEMPO: 0.13344645500183105
ISTANZA: B6n80_3	FO: 969	TEMPO: 0.12812066078186035
ISTANZA: B7n100_1	FO: 115	TEMPO: 0.19237995147705078
ISTANZA: B7n100_2	FO: 104	TEMPO: 0.2149949073791504
ISTANZA: B7n100_3	FO: 96	TEMPO: 0.3298938274383545
ISTANZA: B7n20_1	FO: 19	TEMPO: 0.054450273513793945
ISTANZA: B7n20_2	FO: 20	TEMPO: 0.08204793930053711
ISTANZA: B7n20_3	FO: 22	TEMPO: 0.06417536735534668
ISTANZA: B7n40_1	FO: 43	TEMPO: 0.09580254554748535
ISTANZA: B7n40_2	FO: 48	TEMPO: 0.11667609214782715
ISTANZA: B7n40_3	FO: 43	TEMPO: 0.10320281982421875
